filepath,species,freshness,species_idx,freshness_idx,combined_class
Chanos Chanos - Not Fresh/IMG_20191004_063704.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_073121_1.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_060812.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060236.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063538.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_061255_5.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191015_065843.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191018_054007_2.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Nibea Albiflora - Fresh/IMG_20191112_061537_1.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_054558.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074238_2.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_060144_2.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Niloticus - Fresh/IMG_20191003_064003.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191016_071958.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Chanos Chanos - Fresh/IMG_20191003_064353.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_054737.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_061355_5.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060142.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_6.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191113_053411.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191005_070704.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_074854.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191018_060506.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191016_072007.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Chanos Chanos - Not Fresh/IMG_20191004_063736.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_063832_5.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072623.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_064302_2.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072227_4.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_055456.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191005_071156.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191014_070635.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055439.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Chanos Chanos - Fresh/IMG_20191113_052419.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075351_5.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061207.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054156_5.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_053144.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191015_064852.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Nibea Albiflora - Fresh/IMG_20191112_061732_3.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060306.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_061237_3.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_073023.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191018_054052.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_061025_4.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060029_3.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_055232_1.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_073121_#.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191115_053631.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_053653.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Chanos Chanos - Not Fresh/IMG_20191004_063505.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060335_3.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Nibea Albiflora - Fresh/IMG_20191113_060456.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063938_3.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191001_064757.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060718.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191002_064722.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_061832_2.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191019_061937.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Johnius Trachycephalus - Fresh/IMG_20191017_065915.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055753.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063942_2.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054956_1.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191115_063113_1.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191113_054029.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Nibea Albiflora - Not Fresh/IMG_20191115_062053.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080522.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191016_071446.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191115_064007_3.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_062022.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20190930_072257.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191001_064624.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191015_065926.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_062133_6.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Chanos Chanos - Fresh/IMG_20191113_051850.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_073015.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_053850_2.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Oreochromis Niloticus - Fresh/IMG_20191113_053304.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054650_3.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Nibea Albiflora - Fresh/IMG_20191112_061805_2.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060526.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191017_064000.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063952_3.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055957_1.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055620_7.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063952_1.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054829.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_081621.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080713.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191003_063255.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054427_1.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191014_071149.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075602.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_054451.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_060000_4.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055354_1.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055648_6.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Chanos Chanos - Fresh/IMG_20191003_064447.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062728_1.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Nibea Albiflora - Fresh/IMG_20191113_060756_2.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Chanos Chanos - Not Fresh/IMG_20191005_072320.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075422_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062909.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_081652.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191016_065651.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Chanos Chanos - Fresh/IMG_20191112_052349.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_055326.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Chanos Chanos - Fresh/IMG_20191113_052303.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060912_1.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191115_061522_5.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
